id,true_label,subject,body,sender,source_dataset,difficulty,note
ph_0001,safe,Account Verification Complete,Your account is now verified. Start using all features today.,support@instagram.com,darkknight25/phishing_benign_email_dataset,,
ph_0002,phishing,Free Antivirus Offer,Protect your device: [attachment: antivirus.exe],support@antivirus.com,darkknight25/phishing_benign_email_dataset,,
ph_0003,phishing,Investment Opportunity,Invest in our startup for high returns: https://invest-scam.com,info@startupfund.com,darkknight25/phishing_benign_email_dataset,,
ph_0004,phishing,Critical HR Update,New company policy effective immediately. Review: [attachment: policy_update.pdf],hr@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0005,safe,Your Order Update,Your order #78901 is being processed. Expect shipping soon.,orders@etsy.com,darkknight25/phishing_benign_email_dataset,,
ph_0006,safe,Scheduled Maintenance,"Our systems will undergo maintenance on 5/22/2025, 2 AM–4 AM.",it@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0007,phishing,Benefits Expiring,Update benefits: https://benefits-plan.com,hr@benefits.com,darkknight25/phishing_benign_email_dataset,,
ph_0008,safe,Security Settings Updated,Two-factor authentication was enabled on your account. Contact us if needed.,security@facebook.com,darkknight25/phishing_benign_email_dataset,,
ph_0009,safe,Your Loyalty Points,You’ve earned 100 points! Redeem them in your rewards portal.,rewards@starbucks.com,darkknight25/phishing_benign_email_dataset,,
ph_0010,safe,System Status Normal,All services are operational. Contact support if needed.,status@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0011,safe,New Product Launch,Explore our latest products in this month’s newsletter.,news@apple.com,darkknight25/phishing_benign_email_dataset,,
ph_0012,safe,Your Tax Documents,Your 2024 tax documents are ready. Access them in your account.,documents@turbotax.com,darkknight25/phishing_benign_email_dataset,,
ph_0013,phishing,Free Antivirus Protection,Protect your device now: [attachment: antivirus_install.exe],support@antivirus-free.com,darkknight25/phishing_benign_email_dataset,,
ph_0014,phishing,Payment Account Issue,Secure your account: https://paypa1-secure.com,security@paypal.com,darkknight25/phishing_benign_email_dataset,,
ph_0015,phishing,Flight Cancellation,Rebook your flight: https://air1ine-reschedule.com,support@delta.com,darkknight25/phishing_benign_email_dataset,,
ph_0016,safe,Your Subscription Renewal,Your Netflix plan has been renewed. View billing details in your account.,billing@netflix.com,darkknight25/phishing_benign_email_dataset,,
ph_0017,phishing,Overdue Invoice #7832,Download your invoice and settle payment: [attachment: invoice.pdf],billing@payvendor.com,darkknight25/phishing_benign_email_dataset,,
ph_0018,phishing,Warranty Extension Offer,Extend warranty now: https://warranty-plan.com,support@warrantypro.com,darkknight25/phishing_benign_email_dataset,,
ph_0019,safe,Order Delivered #54321,Your order was delivered today. Contact us for any issues.,support@ebay.com,darkknight25/phishing_benign_email_dataset,,
ph_0020,phishing,Free Cloud Storage Offer,Get 1TB free storage: https://c1oud-storage.com,support@cloudfree.com,darkknight25/phishing_benign_email_dataset,,
ph_0021,safe,App Update Available,Update your app to the latest version in the app store.,updates@samsung.com,darkknight25/phishing_benign_email_dataset,,
ph_0022,safe,Team Event Details,RSVP for the 6/10 team outing by 6/1.,events@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0023,phishing,Insurance Plan Renewal,Renew your plan to avoid cancellation: https://heathcare-plan.com,support@humana.com,darkknight25/phishing_benign_email_dataset,,
ph_0024,phishing,Critical Update Required,Install this update to avoid crashes: [attachment: system_patch.exe],updates@microsoft.com,darkknight25/phishing_benign_email_dataset,,
ph_0025,phishing,Exclusive Event Invitation,Join our VIP event: https://event-scam.com,events@vipclub.com,darkknight25/phishing_benign_email_dataset,,
ph_0026,phishing,Subscription Verification,Verify your account: https://str3am-verify.com,billing@streamnow.com,darkknight25/phishing_benign_email_dataset,,
ph_0027,phishing,Card Blocked Alert,Unlock your card: https://visa-secure.com,security@visa.com,darkknight25/phishing_benign_email_dataset,,
ph_0028,phishing,Your Card is Blocked,Your credit card is locked. Unlock now: https://card-secure.com,security@visa-alert.com,darkknight25/phishing_benign_email_dataset,,
ph_0029,phishing,Order on Hold,Update payment: https://shop-secure.com,support@shopify.com,darkknight25/phishing_benign_email_dataset,,
ph_0030,safe,Software Update Available,A new version of your app is ready. Update via the app store.,updates@apple.com,darkknight25/phishing_benign_email_dataset,,
ph_0031,safe,Upcoming Webinar,Join our webinar on AI trends on 5/25 at 3 PM. Register now.,events@techhub.com,darkknight25/phishing_benign_email_dataset,,
ph_0032,safe,Customer Feedback Request,We’d love your feedback on your recent purchase. Take our quick survey.,feedback@homedepot.com,darkknight25/phishing_benign_email_dataset,,
ph_0033,phishing,Account Upgrade Needed,Upgrade now: https://1inkedin-upgrade.com,support@linkedin.com,darkknight25/phishing_benign_email_dataset,,
ph_0034,phishing,Data Breach Alert,Secure your data: https://datasecure-alert.com,security@dataprotect.com,darkknight25/phishing_benign_email_dataset,,
ph_0035,phishing,Email Account Lockout,Verify your email to avoid deactivation: https://0utlook-verify.com,security@outlook.com,darkknight25/phishing_benign_email_dataset,,
ph_0036,phishing,Cloud Storage Full,Upgrade your storage now: https://dr0pbox-upgrade.com,support@dropbox.com,darkknight25/phishing_benign_email_dataset,,
ph_0037,phishing,Tax Return Error,Your tax return has issues. Correct now: https://irs-g0v.com,support@irs-service.com,darkknight25/phishing_benign_email_dataset,,
ph_0038,safe,Your Cloud Backup Status,Your files were backed up successfully. View status in your account.,support@google-drive.com,darkknight25/phishing_benign_email_dataset,,
ph_0039,phishing,Charity Donation Request,Support our cause! Donate now at: https://charity-aid.org,donate@relief-fund.org,darkknight25/phishing_benign_email_dataset,,
ph_0040,phishing,Urgent: Data Breach Alert,Your data may be compromised. Secure now: https://datasecure-alert.com,security@data-protect.com,darkknight25/phishing_benign_email_dataset,,
ph_0041,phishing,Partner Program Enrollment,Join our exclusive partner program: https://partner-scam.org,partners@businessgrow.com,darkknight25/phishing_benign_email_dataset,,
ph_0042,safe,Project Update,The Q2 project report is available in the shared drive. Review by EOD.,pm@company.com,darkknight25/phishing_benign_email_dataset,,
ph_0043,phishing,Invoice Dispute #4567,Resolve invoice issue: [attachment: dispute.doc],accounts@vendor.com,darkknight25/phishing_benign_email_dataset,,
ph_0044,phishing,Suspicious Login Attempt,Login detected from Nigeria. Reset password: https://g00gle-account.com,no-reply@g00gle.com,darkknight25/phishing_benign_email_dataset,,
ph_0045,phishing,Your Cloud Storage is Full,Free up space or upgrade now: https://dropb0x-upgrade.com,no-reply@dropbox-service.com,darkknight25/phishing_benign_email_dataset,,
ph_0046,safe,Order Confirmation #45678,Your order has been shipped and will arrive in 3-5 days. Track it in your account.,orders@amazon.com,darkknight25/phishing_benign_email_dataset,,
ph_0047,safe,Your Warranty Details,Your product warranty is active until 5/19/2026. View terms online.,support@samsung.com,darkknight25/phishing_benign_email_dataset,,
ph_0048,safe,Conference Registration Open,Register for our 2025 tech summit by 6/15.,events@techsummit.com,darkknight25/phishing_benign_email_dataset,,
ph_0049,safe,Order Shipped #98765,Your package is on its way. Expected delivery: 5/22/2025.,orders@walmart.com,darkknight25/phishing_benign_email_dataset,,
ph_0050,safe,Password Reset Confirmation,Your password was successfully reset. Contact support if this wasn’t you.,security@outlook.com,darkknight25/phishing_benign_email_dataset,,
ph_0051,safe,Your Travel Insurance,Your travel insurance policy is active. View coverage details.,support@allianz.com,darkknight25/phishing_benign_email_dataset,,
ph_0052,phishing,Your Account is Compromised,Secure your account now: https://tw1tter-security.com,security@twitter-alert.com,darkknight25/phishing_benign_email_dataset,,
ph_0053,safe,Tax Document Available,Your 2024 tax forms are ready. Download from your account.,documents@hrblock.com,darkknight25/phishing_benign_email_dataset,,
ph_0054,safe,Account Settings Updated,Your profile was updated. Contact support if you didn’t make this change.,security@linkedin.com,darkknight25/phishing_benign_email_dataset,,
ph_0055,phishing,Streaming Account Expiring,Renew your account: https://netf1ix-login.com,billing@netflix.com,darkknight25/phishing_benign_email_dataset,,
ph_0056,phishing,Your Loyalty Points Expire Soon,Redeem your points now: https://rewardspoints.net,rewards@target-offers.com,darkknight25/phishing_benign_email_dataset,,
ph_0057,safe,Welcome to Our Newsletter,Thanks for subscribing! Expect weekly updates on our products and offers.,news@target.com,darkknight25/phishing_benign_email_dataset,,
